label_percentage,seed,accuracy,precision,recall,f1,roc_auc,average_precision
100,7,0.7134502923976608,0.7009345794392523,0.8152173913043478,0.7537688442211056,0.7997041827187671,0.8057384634481762
100,21,0.7602339181286549,0.8,0.7391304347826086,0.768361581920904,0.8001857457347276,0.7889570002943835
100,42,0.7426900584795322,0.7962962962962963,0.7010869565217391,0.7456647398843931,0.800048156301596,0.789260750005728
100,84,0.7514619883040936,0.7647058823529411,0.7771739130434783,0.77088948787062,0.8012520638414969,0.7864047843026593
100,123,0.7368421052631579,0.7554347826086957,0.7554347826086957,0.7554347826086957,0.7966428178315906,0.7861210466148879
50,7,0.7192982456140351,0.7682926829268293,0.6847826086956522,0.7241379310344828,0.7700880572372042,0.7537182515653015
50,21,0.7397660818713451,0.7435897435897436,0.7880434782608695,0.7651715039577837,0.8119496422674738,0.8068838371694248
50,42,0.7456140350877193,0.7461928934010152,0.7989130434782609,0.7716535433070866,0.7999105668684645,0.7853714833796854
50,84,0.7280701754385965,0.7692307692307693,0.7065217391304348,0.7365439093484419,0.789969730324711,0.7719414096244537
50,123,0.716374269005848,0.7351351351351352,0.7391304347826086,0.7371273712737128,0.7913456246560264,0.7791803499771919
25,7,0.6637426900584795,0.7169811320754716,0.6195652173913043,0.6647230320699709,0.7298431480462301,0.7218261705410841
25,21,0.6988304093567251,0.7425149700598802,0.6739130434782609,0.7065527065527065,0.7447716015410016,0.7214039261450458
25,42,0.6754385964912281,0.8230088495575221,0.5054347826086957,0.6262626262626263,0.7290176114474407,0.73294367053484
25,84,0.7251461988304093,0.734375,0.7663043478260869,0.75,0.7538869014859658,0.7219044416417321
25,123,0.6666666666666666,0.7034883720930233,0.657608695652174,0.6797752808988764,0.7220005503577326,0.7168090859179799
10,7,0.6345029239766082,0.7153284671532847,0.532608695652174,0.6105919003115264,0.7219317556411667,0.712201996158629
10,21,0.672514619883041,0.7465753424657534,0.592391304347826,0.6606060606060606,0.727779306549257,0.7185089440127772
10,42,0.6578947368421053,0.703030303030303,0.6304347826086957,0.664756446991404,0.7090671436433682,0.6819974093580803
10,84,0.6491228070175439,0.7285714285714285,0.5543478260869565,0.6296296296296297,0.6998486516235555,0.6777359135474871
10,123,0.6608187134502924,0.7266666666666667,0.592391304347826,0.6526946107784432,0.7148115024766097,0.6978917573461858
